image,gt_id,width,height,size
01754,0,52.9996799999999,33.99947999999995,Small
01755,0,52.9996799999999,32.000399999999985,Small
01756,0,71.99999999999994,31.00031999999993,Small
01757,0,67.0003200000001,25.99992000000003,Small
01758,0,100.99968000000035,71.00027999999992,Medium
01759,0,102.00000000000023,47.00051999999994,Medium
01760,0,103.00031999999999,45.00035999999989,Medium
01761,0,85.00031999999987,38.999880000000076,Small
01762,0,88.99968000000001,38.99988000000002,Small
01763,0,92.00063999999998,43.00019999999998,Small
01764,0,47.999999999999886,29.000159999999937,Small
01765,0,60.0,33.999480000000005,Small
01766,0,36.000000000000114,21.999599999999987,Small
01767,0,31.000319999999988,16.000200000000007,Tiny
01768,0,44.00063999999986,17.000280000000032,Small
01769,0,33.99935999999991,12.999959999999987,Small
01770,0,25.000319999999874,12.99995999999993,Tiny
01771,0,18.0,9.999720000000025,Tiny
01772,0,18.000000000000114,9.999720000000025,Tiny
01773,0,34.999680000000126,25.99992000000003,Small
01774,0,25.000319999999874,12.99995999999993,Tiny
01775,0,22.999680000000012,14.000039999999956,Tiny
01776,0,23.999999999999886,9.999719999999968,Tiny
01777,0,25.000319999999874,12.99995999999993,Tiny
01778,0,93.99936000000002,48.99959999999999,Small
01779,0,32.000639999999976,20.999520000000018,Small
01780,0,22.9996799999999,16.000200000000007,Tiny
01781,0,21.99935999999991,14.000039999999956,Tiny
01782,0,23.999999999999773,14.000039999999899,Tiny
01783,0,23.999999999999773,19.00043999999997,Tiny
01784,0,32.000639999999976,16.000200000000063,Small
01785,0,33.99936000000025,20.000520000000023,Small
01786,0,20.000639999999976,9.999719999999996,Tiny
01787,0,22.9996799999999,14.000039999999899,Tiny
01788,0,25.000319999999874,14.000040000000013,Tiny
01789,0,98.00063999999998,42.000119999999924,Medium
01790,0,58.9996799999999,35.99964,Small
01791,0,49.00031999999999,30.000240000000076,Small
01792,0,51.999359999999996,33.99948000000006,Small
01793,0,45.999360000000024,25.99991999999986,Small
01794,0,44.000639999999976,31.000319999999988,Small
01795,0,55.000319999999874,32.00040000000007,Small
01796,0,49.000319999999874,37.99980000000005,Small
01797,0,45.99935999999997,33.99947999999995,Small
01798,0,50.000639999999976,24.99983999999995,Small
01799,0,51.9993599999998,21.9996000000001,Small
01800,0,52.9996799999999,32.00040000000001,Small
01801,0,97.0003200000001,72.00036,Medium
01802,0,34.999680000000126,24.99983999999995,Small
01803,0,37.00031999999993,20.999520000000018,Small
01804,0,34.99968000000001,15.000120000000038,Small
01805,0,31.0003200000001,9.999720000000025,Tiny
01806,0,38.00064000000009,29.000159999999994,Small
01807,0,33.00096000000002,22.999680000000012,Small
01808,0,31.000319999999874,22.999680000000012,Tiny
01809,0,36.00000000000023,29.000159999999994,Small
01810,0,39.000959999999964,24.99983999999995,Small
01811,0,27.999360000000024,27.0,Tiny
01812,0,39.00096000000008,23.99975999999998,Small
01813,0,33.00096000000008,21.999600000000044,Small
01814,0,26.00063999999975,20.000519999999938,Tiny
01815,0,30.0,20.999520000000018,Tiny
01816,0,27.00095999999985,20.000519999999938,Tiny
01817,0,31.000319999999988,14.000039999999899,Tiny
01818,0,28.999680000000012,18.000359999999944,Tiny
01819,0,27.999360000000024,16.000200000000007,Tiny
01820,0,33.000960000000006,18.00036,Small
01821,0,25.00031999999976,10.99980000000005,Tiny
01822,0,30.0,20.000519999999938,Tiny
01823,0,23.999999999999886,8.999639999999886,Tiny
01824,0,26.000639999999976,14.000040000000013,Tiny
01825,0,21.999359999999797,11.999880000000076,Tiny
01826,0,32.000639999999976,19.000440000000026,Small
01827,0,27.000960000000077,20.00052000000005,Tiny
01828,0,27.000960000000077,18.00036,Tiny
01829,0,43.000320000000045,26.999999999999886,Small
01830,0,38.00064000000009,16.000200000000063,Small
01831,0,33.99935999999991,21.999599999999987,Small
01832,0,38.00064000000009,19.000439999999912,Small
01833,0,31.0003200000001,17.000279999999975,Tiny
01834,0,32.000639999999976,16.00019999999995,Small
01835,0,31.000319999999988,16.00019999999995,Tiny
01836,0,37.00031999999999,27.0,Small
01837,0,30.0,19.000440000000026,Tiny
01838,0,40.99968000000001,25.999919999999975,Small
01839,0,46.999680000000126,19.000440000000026,Small
01840,0,27.999360000000024,21.999599999999987,Tiny
01841,0,50.000639999999976,12.999960000000101,Small
01842,0,63.999360000000024,25.999919999999975,Small
01843,0,42.00000000000023,20.000519999999938,Small
01844,0,50.00064000000009,30.000240000000076,Small
01845,0,45.99935999999991,19.000439999999912,Small
01846,0,45.000959999999964,23.999759999999924,Small
01847,0,39.99936000000025,23.999759999999924,Small
01848,0,27.999360000000024,23.999759999999924,Tiny
01849,0,49.000320000000045,30.00024000000019,Small
01850,0,28.999680000000012,17.000279999999975,Tiny
01851,0,31.000319999999874,26.999999999999886,Tiny
01852,0,39.00096000000008,5.0003999999999,Small
01853,0,40.999680000000126,20.00052000000005,Small
01854,0,42.0,19.000439999999912,Small
01855,0,44.000639999999976,17.000279999999975,Small
01856,0,42.00000000000023,23.99975999999998,Small
01857,0,27.999360000000024,16.000200000000063,Tiny
01858,0,25.000319999999874,10.999799999999823,Tiny
01859,0,26.000639999999976,15.000120000000038,Tiny
01860,0,33.000959999999964,18.00036,Small
01861,0,26.00063999999975,14.000039999999956,Tiny
01862,0,26.00063999999975,17.000280000000032,Tiny
01863,0,27.000960000000077,20.99951999999999,Tiny
01864,0,27.00095999999985,19.00043999999997,Tiny
01865,0,34.99968000000001,17.000280000000032,Small
01866,0,25.000319999999874,16.000200000000063,Tiny
01867,0,25.000319999999874,10.999799999999993,Tiny
01868,0,33.99936000000025,19.00043999999997,Small
01869,0,32.000639999999976,14.000039999999956,Small
01870,0,63.99935999999991,28.000080000000025,Small
01871,0,37.0003200000001,16.000200000000063,Small
01872,0,37.0003200000001,15.000120000000038,Small
01873,0,48.0,32.00040000000001,Small
01874,0,32.000639999999976,20.000519999999938,Small
01875,0,36.000000000000114,19.000440000000026,Small
01876,0,39.999360000000024,17.000279999999975,Small
01877,0,33.000959999999964,22.999680000000012,Small
01878,0,25.000319999999874,20.000519999999938,Tiny
01879,0,31.000319999999988,18.00036,Tiny
01880,0,34.999680000000126,20.999520000000018,Small
01881,0,32.000639999999976,22.999680000000012,Small
01882,0,39.00096000000008,12.999960000000101,Small
01883,0,34.999680000000126,18.00036,Small
01884,0,28.999680000000126,16.000200000000063,Tiny
01885,0,36.0,22.999679999999955,Small
01886,0,36.00000000000023,23.999759999999924,Small
01887,0,37.0003200000001,18.000359999999887,Small
01888,0,46.9996799999999,17.000279999999975,Small
01889,0,46.99967999999967,18.000359999999887,Small
01890,0,39.99936000000025,25.99991999999986,Small
01891,0,39.00096000000008,24.99983999999995,Small
01892,0,33.000959999999964,19.00043999999997,Small
01893,0,45.00096000000008,24.999840000000006,Small
01894,0,38.000639999999976,19.00043999999997,Small
01895,0,54.0,24.99983999999995,Small
01896,0,50.99903999999992,28.000079999999798,Small
01897,0,39.00096000000008,16.000200000000063,Small
01898,0,38.000639999999976,25.999919999999975,Small
01899,0,45.00096000000008,21.999599999999987,Small
01900,0,39.00095999999985,20.000519999999938,Small
01901,0,43.00032000000033,23.999760000000038,Small
01902,0,77.99999999999977,32.00040000000001,Small
01903,0,39.00096000000008,21.999599999999987,Small
01904,0,26.000639999999976,17.000279999999975,Tiny
01905,0,30.0,19.000439999999912,Tiny
01906,0,37.0003200000001,23.999760000000038,Small
01907,0,37.000319999999874,28.000080000000025,Small
01908,0,27.999360000000024,18.000359999999944,Tiny
01909,0,32.000639999999976,22.999679999999955,Small
01910,0,27.00096000000019,16.000200000000063,Tiny
01911,0,60.0,29.000160000000164,Small
01912,0,45.00096000000008,23.999759999999924,Small
01913,0,33.999360000000024,20.000519999999938,Small
01914,0,50.99903999999992,31.00031999999993,Small
01915,0,36.00000000000023,19.000440000000026,Small
01916,0,31.000319999999988,21.999599999999987,Tiny
01917,0,30.0,16.000200000000007,Tiny
01918,0,31.0003200000001,16.000200000000063,Tiny
01919,0,25.0003200000001,15.000120000000038,Tiny
01920,0,47.99999999999977,18.00036,Small
01921,0,50.999040000000036,22.999680000000012,Small
01922,0,201.00096000000002,99.00036,Medium
01923,0,64.99968000000013,47.99952,Small
01924,0,34.999680000000126,20.000519999999938,Small
01925,0,56.999040000000036,21.999599999999987,Small
01926,0,42.0,18.00036,Small
01927,0,33.00095999999985,23.99975999999998,Small
01928,0,25.000319999999874,16.000200000000007,Tiny
01929,0,16.99967999999967,8.999639999999886,Tiny
01930,0,24.0,11.999880000000076,Tiny
01931,0,25.000319999999874,14.000039999999956,Tiny
01932,0,27.999360000000024,12.99995999999993,Tiny
01933,0,30.0,18.00036,Tiny
01934,0,30.0,20.999520000000018,Tiny
01935,0,27.00095999999985,17.000279999999975,Tiny
01936,0,27.999360000000024,11.999879999999962,Tiny
01937,0,38.0006400000002,21.999599999999987,Small
01938,0,27.000960000000077,17.000280000000032,Tiny
01939,0,31.000319999999988,22.999680000000012,Tiny
01940,0,38.000639999999976,24.999839999999892,Small
01941,0,27.999360000000024,19.00043999999997,Tiny
01942,0,70.99968000000001,33.999480000000005,Small
01943,0,43.00032000000033,20.000519999999938,Small
01944,0,32.000639999999976,20.000519999999938,Small
01945,0,43.0003200000001,15.000120000000038,Small
01946,0,37.0003200000001,21.999599999999987,Small
01947,0,32.000639999999976,17.000279999999975,Small
01948,0,34.999680000000126,21.9996000000001,Small
01949,0,31.000319999999988,15.000120000000038,Tiny
01950,0,33.00095999999985,20.999520000000075,Small
01951,0,39.00096000000008,20.000519999999938,Small
01952,0,32.000639999999976,15.000120000000038,Small
01953,0,27.000959999999964,16.000200000000063,Tiny
01954,0,33.000959999999964,18.00036,Small
01955,0,27.999360000000024,12.99995999999993,Tiny
01956,0,36.000000000000114,23.999759999999924,Small
01957,0,33.99936000000025,23.999759999999924,Small
01958,0,25.000319999999874,14.000040000000013,Tiny
01959,0,44.0006400000002,24.999840000000006,Small
01960,0,26.000639999999862,16.000200000000035,Tiny
01961,0,26.00064000000009,12.999960000000044,Tiny
01962,0,50.000639999999976,21.999599999999987,Small
01963,0,45.999359999999996,19.000440000000026,Small
01964,0,32.000639999999976,12.999960000000101,Small
01965,0,52.99968000000007,25.99991999999986,Small
01966,0,41.99999999999994,16.000200000000007,Small
01967,0,31.000319999999988,22.999680000000126,Tiny
01968,0,32.00063999999995,17.00028000000009,Small
01969,0,44.000639999999976,20.000519999999938,Small
01970,0,24.0,15.000120000000038,Tiny
01971,0,20.999040000000036,11.999879999999962,Tiny
01972,0,48.00000000000006,31.000320000000016,Small
01973,0,44.00064000000003,20.000519999999938,Small
01974,0,26.00064000000009,18.00036,Tiny
01975,0,22.9996799999999,11.999879999999962,Tiny
01976,0,37.0003200000001,21.999600000000044,Small
01977,0,39.99935999999997,18.00036,Small
01978,0,66.00000000000011,32.00040000000001,Small
01979,0,61.00031999999999,24.99983999999995,Small
01980,0,33.999360000000024,17.000279999999975,Small
01981,0,45.00096000000008,19.000440000000026,Small
01982,0,37.00031999999996,20.000519999999938,Small
01983,0,28.999680000000012,11.999880000000019,Tiny
01984,0,39.99935999999991,22.999679999999984,Small
01985,0,33.000959999999964,17.000280000000032,Small
01986,0,34.99968000000024,20.000519999999938,Small
01987,0,27.999360000000024,17.000279999999975,Tiny
01988,0,21.999360000000024,10.99980000000005,Tiny
01989,0,21.999360000000024,11.999880000000076,Tiny
01990,0,27.00095999999985,12.999959999999987,Tiny
01991,0,31.0003200000001,20.000519999999938,Tiny
01992,0,22.9996799999999,10.999799999999823,Tiny
01993,0,27.999360000000024,14.000040000000013,Tiny
01994,0,25.000319999999874,10.999799999999937,Tiny
01995,0,27.999360000000024,20.000519999999938,Tiny
01996,0,34.999680000000126,21.999599999999987,Small
01997,0,37.0003200000001,18.00036,Small
01998,0,57.999360000000024,42.00011999999998,Small
01999,0,33.99936000000025,19.00043999999997,Small
02000,0,30.0,17.000279999999975,Tiny
02001,0,33.000959999999964,19.00043999999997,Small
02002,0,45.00096000000008,17.00028000000009,Small
02003,0,27.999360000000024,17.000280000000032,Tiny
02004,0,32.000639999999976,14.000039999999956,Small
02005,0,30.0,15.000120000000038,Tiny
02006,0,34.999680000000126,22.999680000000012,Small
02007,0,30.0,15.000120000000038,Tiny
02008,0,26.00064000000009,15.000120000000038,Tiny
02009,0,33.99936000000025,10.999799999999993,Small
02010,0,33.99936000000014,18.000359999999887,Small
02011,0,32.000639999999976,19.00043999999997,Small
02012,0,31.000319999999874,12.999959999999987,Tiny
02013,0,93.00096000000008,36.999720000000025,Small
02014,0,57.999360000000024,31.000319999999874,Small
02015,0,37.0003200000001,16.000200000000063,Small
02016,0,44.00063999999986,18.00036,Small
02017,0,39.99936000000025,21.999599999999987,Small
02018,0,62.000639999999976,24.999840000000006,Small
02019,0,42.0,20.99951999999996,Small
02020,0,45.00096000000008,23.99975999999998,Small
02021,0,63.00095999999985,34.999559999999974,Small
02022,0,25.000319999999874,20.000519999999938,Tiny
02023,0,38.00064000000009,19.000439999999912,Small
02024,0,30.0,20.000519999999995,Tiny
02025,0,15.999360000000024,11.999880000000076,Tiny
02026,0,25.000319999999874,12.999960000000101,Tiny
02027,0,30.0,14.000039999999956,Tiny
02028,0,27.999360000000024,17.000280000000032,Tiny
02029,0,61.00031999999999,27.000000000000057,Small
02030,0,26.000640000000203,14.000040000000126,Tiny
02031,0,33.000959999999964,22.999679999999955,Small
02032,0,40.99968000000001,16.000200000000063,Small
02033,0,141.00095999999996,87.99948000000002,Medium
02034,0,153.99936000000025,72.00036,Medium
02035,0,163.00032,63.99971999999991,Medium
02036,0,129.99936000000014,47.00051999999994,Medium
02037,0,113.99999999999977,62.99963999999994,Medium
02038,0,64.99968000000013,33.99947999999995,Small
02039,0,55.000319999999874,25.99991999999986,Small
02040,0,50.99904000000015,19.000440000000026,Small
02041,0,51.9993599999998,19.000439999999912,Small
02042,0,61.000319999999874,19.000440000000026,Small
02043,0,57.999360000000024,20.000519999999938,Small
02044,0,36.000000000000114,17.000279999999975,Small
02045,0,36.000000000000114,18.00036,Small
02046,0,108.00000000000011,38.99987999999996,Medium
02047,0,56.99904000000015,20.000519999999938,Small
02048,0,33.00096000000008,10.999800000000164,Small
02049,0,132.00000000000023,60.999480000000005,Medium
02050,0,27.99936000000025,7.99955999999986,Tiny
02051,0,28.9996799999999,10.999799999999937,Tiny
02052,0,22.9996799999999,8.999639999999886,Tiny
02053,0,20.00063999999975,7.999559999999974,Tiny
02054,0,26.000639999999976,6.999479999999949,Tiny
02055,0,22.9996799999999,11.999880000000076,Tiny
02056,0,40.99968000000035,25.99992000000003,Small
02057,0,31.0003200000001,11.99988000000019,Tiny
02058,0,22.9996799999999,11.999879999999962,Tiny
02059,0,19.000319999999647,8.999639999999886,Tiny
02060,0,15.999359999999797,6.999479999999949,Tiny
02061,0,22.9996799999999,11.999880000000076,Tiny
02062,0,28.999680000000126,24.99983999999995,Tiny
02063,0,30.0,19.00043999999997,Tiny
02064,0,44.0006400000002,33.00048000000004,Small
02065,0,34.999680000000126,29.000159999999994,Small
02066,0,25.000319999999874,15.000120000000038,Tiny
02067,0,22.999680000000012,11.999879999999962,Tiny
02068,0,22.9996799999999,14.000039999999956,Tiny
02069,0,28.999680000000012,18.00036,Tiny
02070,0,20.999039999999923,10.999799999999993,Tiny
02071,0,111.99935999999991,50.99975999999998,Medium
02072,0,31.000320000000045,18.00036,Tiny
02073,0,15.999360000000024,7.999559999999974,Tiny
02074,0,24.0,15.000120000000038,Tiny
02075,0,14.000640000000203,7.99955999999986,Tiny
02076,0,17.999999999999773,11.999879999999962,Tiny
02077,0,33.99936000000014,17.000279999999975,Small
02078,0,31.0003200000001,15.000120000000038,Tiny
02079,0,21.99935999999991,11.999879999999962,Tiny
02080,0,32.00063999999975,12.999959999999987,Small
02081,0,27.999360000000024,17.000280000000032,Tiny
02082,0,33.00096000000008,12.999960000000101,Small
02083,0,14.999039999999923,6.999479999999949,Tiny
02084,0,25.000319999999874,12.999960000000101,Tiny
02085,0,21.99935999999991,8.99964,Tiny
02086,0,21.99935999999991,8.999639999999886,Tiny
02087,0,21.99935999999991,12.999960000000101,Tiny
02088,0,20.999040000000036,9.999719999999797,Tiny
02089,0,15.999359999999797,6.000479999999925,Tiny
02090,0,19.000319999999988,7.999559999999974,Tiny
02091,0,22.9996799999999,10.999800000000164,Tiny
02092,0,20.000639999999976,12.99995999999993,Tiny
02093,0,16.999680000000012,9.999719999999911,Tiny
02094,0,19.000319999999988,6.999479999999949,Tiny
02095,0,19.0003200000001,8.99964,Tiny
02096,0,16.99968000000007,6.000479999999811,Tiny
02097,0,18.000000000000057,7.99955999999986,Tiny
02098,0,20.000640000000033,10.999800000000164,Tiny
02099,0,37.0003200000001,16.000200000000007,Small
02100,0,26.000639999999976,10.999799999999993,Tiny
02101,0,31.000319999999874,12.99995999999993,Tiny
02102,0,40.999680000000126,17.000279999999975,Small
02103,0,39.00096000000002,20.000519999999938,Small
02104,0,31.000319999999988,12.999959999999987,Tiny
02105,0,45.00095999999985,27.0,Small
02106,0,33.000959999999964,23.999760000000023,Small
02107,0,20.999039999999923,7.999559999999974,Tiny
02108,0,53.99999999999977,29.000159999999994,Small
02109,0,40.999680000000126,18.00036,Small
02110,0,26.000639999999976,10.999799999999993,Tiny
02111,0,39.99936000000025,16.000200000000007,Small
02112,0,32.000639999999976,19.000440000000026,Small
02113,0,34.99968000000001,21.999600000000015,Small
02114,0,27.999360000000024,16.000200000000007,Tiny
02115,0,30.0,12.999959999999987,Tiny
02116,0,22.999680000000126,15.000120000000038,Tiny
02117,0,22.9996799999999,8.99964,Tiny
02118,0,20.999039999999923,7.99955999999986,Tiny
02119,0,17.999999999999773,6.999479999999949,Tiny
02120,0,20.00063999999975,12.999960000000044,Tiny
02121,0,30.0,11.999879999999962,Tiny
02122,0,19.00031999999976,8.99964,Tiny
02123,0,22.9996799999999,10.999799999999993,Tiny
02124,0,26.000639999999862,14.000039999999984,Tiny
02125,0,30.0,20.999520000000018,Tiny
02126,0,27.999360000000024,9.999720000000025,Tiny
02127,0,27.999360000000024,15.00012000000001,Tiny
02128,0,25.000319999999874,12.99995999999993,Tiny
02129,0,27.00095999999985,12.999960000000101,Tiny
02130,0,25.000319999999874,9.999719999999911,Tiny
02131,0,27.00095999999985,7.999559999999974,Tiny
02132,0,75.9993599999998,23.999759999999924,Small
02133,0,159.99936000000002,77.99976000000004,Medium
02134,0,37.000319999999874,19.000439999999912,Small
02135,0,50.99903999999992,20.000519999999938,Small
02136,0,42.0,23.999759999999924,Small
02137,0,25.000319999999874,11.999880000000076,Tiny
02138,0,63.99936000000025,23.999759999999924,Small
02139,0,56.99903999999992,29.000160000000164,Small
02140,0,64.99968000000013,27.000000000000057,Small
02141,0,27.999360000000024,11.999880000000076,Tiny
02142,0,39.00096000000008,17.000279999999975,Small
02143,0,36.0,12.99995999999993,Small
02144,0,33.00095999999985,19.00043999999997,Small
02145,0,45.9993599999998,22.9996799999999,Small
02146,0,37.0003200000001,19.000439999999912,Small
02147,0,31.000319999999874,10.999800000000164,Tiny
02148,0,36.0,15.000120000000038,Small
02149,0,28.999680000000012,12.999960000000101,Tiny
02150,0,28.999680000000126,18.00036,Tiny
02151,0,94.99968000000013,50.99976000000004,Small
02152,0,62.000639999999976,28.00007999999991,Small
02153,0,133.00032000000033,72.00036,Medium
02154,0,272.00064,109.00008000000014,Large
02155,0,39.00096000000008,28.000080000000025,Small
02156,0,31.000319999999874,15.000120000000038,Tiny
02157,0,28.999680000000012,20.000519999999995,Tiny
02158,0,23.999999999999773,10.99980000000005,Tiny
02159,0,22.999680000000126,9.999719999999911,Tiny
02160,0,21.999360000000024,11.99988000000019,Tiny
02161,0,23.999999999999773,12.999960000000101,Tiny
02162,0,17.999999999999773,9.999719999999911,Tiny
02163,0,28.999680000000012,18.00036,Tiny
02164,0,32.000639999999976,12.999960000000101,Small
02165,0,33.00096000000008,17.000279999999975,Small
02166,0,31.0003200000001,11.99988000000019,Tiny
02167,0,38.0006400000002,14.000040000000013,Small
02168,0,27.999360000000024,11.999880000000076,Tiny
02169,0,33.000959999999964,14.000040000000013,Small
02170,0,36.000000000000114,19.000440000000026,Small
02171,0,32.000639999999976,11.999880000000076,Small
02172,0,27.999360000000024,15.000120000000038,Tiny
02173,0,28.9996799999999,17.000279999999975,Tiny
02174,0,39.00096000000008,19.00043999999997,Small
02175,0,38.00064000000009,16.000200000000063,Small
02176,0,39.99935999999991,14.000040000000126,Small
02177,0,33.99936000000014,11.999880000000076,Small
02178,0,40.999680000000126,21.999599999999987,Small
02179,0,41.999999999999886,18.00036,Small
02180,0,46.9996799999999,20.999520000000018,Small
02181,0,38.00064000000009,15.000120000000038,Small
02182,0,39.00096000000008,9.999719999999911,Small
02183,0,36.00000000000023,14.000040000000013,Small
02184,0,39.00096000000008,10.999800000000164,Small
02185,0,39.00096000000008,20.000519999999995,Small
02186,0,39.99935999999991,21.999599999999987,Small
02187,0,45.000959999999964,17.000280000000004,Small
02188,0,45.00096000000002,24.99983999999995,Small
02189,0,26.00064000000009,18.000359999999944,Tiny
02190,0,22.9996799999999,9.999720000000025,Tiny
02191,0,20.999039999999923,8.99964,Tiny
02192,0,31.000319999999988,10.999799999999993,Tiny
02193,0,38.0006400000002,11.999879999999962,Small
02194,0,54.00000000000003,28.000080000000025,Small
02195,0,37.0003200000001,10.999800000000164,Small
02196,0,77.99999999999977,46.000440000000026,Small
02197,0,45.9993599999998,20.999520000000018,Small
02198,0,36.00000000000023,18.00036,Small
02199,0,36.0,19.00043999999997,Small
02200,0,44.00064000000003,20.999520000000018,Small
02201,0,48.00000000000006,34.99956,Small
02202,0,33.99935999999991,28.000080000000025,Small
02203,0,36.000000000000114,18.000359999999944,Small
02204,0,45.000959999999964,24.99983999999995,Small
02205,0,41.999999999999886,25.99992000000003,Small
02206,0,44.000639999999976,35.99964,Small
02207,0,37.0003200000001,17.000279999999975,Small
02208,0,33.999360000000024,26.999999999999886,Small
02209,0,50.00064000000009,23.999759999999924,Small
02210,0,43.000320000000045,36.99971999999999,Small
02211,0,51.999360000000024,24.99983999999995,Small
02212,0,41.999999999999886,28.00007999999991,Small
02213,0,40.999680000000126,30.000240000000076,Small
02214,0,26.000639999999976,9.999719999999911,Tiny
02215,0,43.00031999999999,23.999759999999924,Small
02216,0,56.999040000000036,30.000239999999962,Small
02217,0,36.00000000000006,23.999759999999924,Small
02218,0,31.000319999999988,21.999600000000015,Tiny
02219,0,16.9996799999999,10.999799999999993,Tiny
02220,0,14.000640000000203,6.999479999999949,Tiny
02221,0,14.999039999999923,7.999560000000088,Tiny
02222,0,22.9996799999999,10.999799999999993,Tiny
02223,0,20.00063999999975,12.999959999999987,Tiny
02224,0,21.99935999999991,11.999879999999962,Tiny
02225,0,20.00063999999975,7.999560000000031,Tiny
02226,0,25.000319999999874,7.999560000000031,Tiny
02227,0,19.0003200000001,8.999640000000056,Tiny
02228,0,20.999039999999923,8.99964,Tiny
02229,0,43.0003200000001,17.000280000000032,Small
02230,0,27.00095999999985,10.999799999999823,Tiny
02231,0,16.99967999999967,6.999479999999949,Tiny
02232,0,38.00064000000009,19.00043999999997,Small
02233,0,26.00063999999975,16.000200000000063,Tiny
02234,0,37.0003200000001,16.000200000000063,Small
02235,0,32.000639999999976,18.00036,Small
02236,0,46.99968000000001,26.999999999999886,Small
02237,0,91.00032,28.00008,Small
02238,0,38.00063999999992,18.00036,Small
02239,0,30.0,10.999800000000164,Tiny
02240,0,14.999040000000036,8.99964,Tiny
02241,0,26.00064000000009,9.999719999999911,Tiny
02242,0,25.000319999999874,11.999880000000076,Tiny
02243,0,25.000319999999874,12.999959999999987,Tiny
02244,0,45.999360000000024,16.000200000000063,Small
02245,0,34.999680000000126,15.000120000000038,Small
02246,0,18.000000000000114,6.999479999999949,Tiny
02247,0,55.00031999999999,16.00019999999995,Small
02248,0,27.999360000000024,11.999879999999962,Tiny
02249,0,31.000319999999988,15.000120000000038,Tiny
02250,0,73.00031999999999,59.000399999999985,Small
02251,0,33.000959999999964,14.000039999999956,Small
02252,0,27.00096000000019,17.000279999999975,Tiny
02253,0,32.000639999999976,15.000120000000038,Small
02254,0,39.00095999999985,10.999800000000164,Small
02255,0,21.99935999999991,10.999800000000164,Tiny
02256,0,24.0,8.99964,Tiny
02257,0,21.99935999999991,10.999799999999937,Tiny
02258,0,45.000959999999964,6.000479999999925,Small
02259,0,31.000319999999988,12.999960000000101,Tiny
02260,0,18.000000000000114,19.000440000000026,Tiny
02261,0,40.99968000000001,15.000120000000038,Small
02262,0,33.00095999999985,16.000200000000063,Small
02263,0,34.999680000000126,10.999800000000164,Small
02264,0,63.99935999999991,19.000440000000026,Small
02265,0,50.00063999999986,15.000120000000038,Small
02266,0,38.00064000000009,21.999599999999987,Small
02267,0,32.000639999999976,19.00043999999997,Small
02268,0,31.000319999999988,15.000120000000038,Tiny
02269,0,46.9996799999999,20.999520000000018,Small
02270,0,51.99935999999991,20.999520000000018,Small
02271,0,53.999999999999886,20.999520000000075,Small
02272,0,61.00031999999999,31.0003200000001,Small
02273,0,74.9990399999997,37.99980000000005,Small
02274,0,68.9990399999997,37.99979999999999,Small
02275,0,70.99968000000013,41.000039999999956,Small
02276,0,82.9996799999999,28.00007999999997,Small
02277,0,36.000000000000114,16.00019999999995,Small
02278,0,33.99935999999991,12.999959999999987,Small
02279,0,39.99935999999997,23.999760000000038,Small
02280,0,52.9996799999999,28.00007999999997,Small
02281,0,51.99935999999991,32.000399999999985,Small
02282,0,53.999999999999886,28.000080000000025,Small
02283,0,50.00064000000009,21.999599999999987,Small
02284,0,53.999999999999886,20.999520000000075,Small
02285,0,46.999680000000126,19.000439999999912,Small
02286,0,46.99968000000001,28.00008000000001,Small
02287,0,147.00095999999985,62.99963999999994,Medium
02288,0,16.99967999999967,8.999639999999886,Tiny
02289,0,10.99968000000024,8.99964,Tiny
02290,0,9.999360000000252,6.999479999999949,Tiny
02291,0,33.00096000000008,21.999599999999973,Small
02292,0,52.99968000000001,31.000319999999988,Small
02293,0,63.999360000000024,38.99988000000002,Small
02294,0,21.999360000000024,9.999719999999911,Tiny
02295,0,46.9996799999999,31.000319999999988,Small
02296,0,50.99903999999992,33.00048000000004,Small
02297,0,42.00000000000023,27.000000000000057,Small
02298,0,27.00095999999985,19.000440000000026,Tiny
02299,0,21.999360000000024,12.999959999999987,Tiny
02300,0,14.99904000000015,9.999720000000025,Tiny
02301,0,23.999999999999773,14.000039999999956,Tiny
02302,0,43.0003200000001,21.999600000000015,Small
02303,0,110.00064000000003,51.99983999999998,Medium
02304,0,60.0,25.99991999999986,Small
02305,0,33.00095999999985,18.00036,Small
02306,0,70.99968000000001,35.99964,Small
02307,0,32.000639999999976,20.999520000000075,Small
02308,0,58.99968000000001,17.000279999999975,Small
02309,0,28.9996799999999,17.000279999999975,Tiny
02310,0,30.0,15.000120000000038,Tiny
02311,0,42.0,12.999959999999987,Small
02312,0,54.0,18.00036,Small
02313,0,64.99968000000001,28.000080000000025,Small
02314,0,51.999360000000024,23.999759999999924,Small
02315,0,27.000959999999964,10.999799999999993,Tiny
02316,0,22.9996799999999,11.999880000000019,Tiny
02317,0,26.000639999999976,7.99955999999986,Tiny
02318,0,33.999360000000024,17.000280000000032,Small
02319,0,30.0,19.000440000000026,Tiny
02320,0,43.000319999999874,20.000519999999938,Small
02321,0,19.000319999999874,6.000479999999982,Tiny
02322,0,27.999360000000024,14.000039999999899,Tiny
02323,0,33.999360000000024,15.000120000000038,Small
02324,0,50.00063999999975,25.99991999999986,Small
02325,0,39.00096000000008,18.00036,Small
02326,0,46.9996799999999,19.00043999999997,Small
02327,0,32.000639999999976,10.99980000000005,Small
02328,0,61.00031999999999,44.00028000000003,Small
