pred_id,gt_id,confidence,iou,gt_width,gt_height,gt_size,image
0,0,0.8223379850387573,0.8571533130211346,26.000639999999976,17.000279999999975,Tiny,01904
0,0,0.8286468386650085,0.8245116338349395,30.0,19.000439999999912,Tiny,01905
0,0,0.742630660533905,0.7043815755604905,37.0003200000001,23.999760000000038,Small,01906
0,0,0.8437714576721191,0.873602370623308,37.000319999999874,28.000080000000025,Small,01907
0,0,0.8129743933677673,0.7461147690099367,27.999360000000024,18.000359999999944,Tiny,01908
0,0,0.817693829536438,0.8529029055671781,32.000639999999976,22.999679999999955,Small,01909
0,0,0.7028626799583435,0.8428526967099226,27.00096000000019,16.000200000000063,Tiny,01910
0,0,0.8353690505027771,0.9037013250086803,60.0,29.000160000000164,Small,01911
0,0,0.7958853244781494,0.7923061940791876,45.00096000000008,23.999759999999924,Small,01912
0,0,0.8291324973106384,0.8053526715972886,33.999360000000024,20.000519999999938,Small,01913
0,0,0.8035299181938171,0.9573409194789203,50.99903999999992,31.00031999999993,Small,01914
0,0,0.7480604648590088,0.7543094666277278,36.00000000000023,19.000440000000026,Small,01915
0,0,0.8229195475578308,0.9286748682668631,31.000319999999988,21.999599999999987,Tiny,01916
0,0,0.7873343825340271,0.8445835099189762,30.0,16.000200000000007,Tiny,01917
0,0,0.7879619002342224,0.8080627714262688,31.0003200000001,16.000200000000063,Tiny,01918
0,0,0.6196863055229187,0.5810672079472815,25.0003200000001,15.000120000000038,Tiny,01919
0,0,0.7796589136123657,0.631823451608952,47.99999999999977,18.00036,Small,01920
0,0,0.8031508922576904,0.9142685367925427,50.999040000000036,22.999680000000012,Small,01921
0,0,0.911526620388031,0.9536745530189199,201.00096000000002,99.00036,Medium,01922
0,0,0.8451666831970215,0.9604293060101355,64.99968000000013,47.99952,Small,01923
0,0,0.8553805947303772,0.8985757968317248,34.999680000000126,20.000519999999938,Small,01924
0,0,0.8593547940254211,0.9031998365024411,56.999040000000036,21.999599999999987,Small,01925
0,0,0.8747740387916565,0.9191065647066226,42.0,18.00036,Small,01926
0,0,0.8611103296279907,0.8046718775568447,33.00095999999985,23.99975999999998,Small,01927
0,0,0.8372398018836975,0.8895107396085867,25.000319999999874,16.000200000000007,Tiny,01928
0,0,0.7761433124542236,0.8460493070593784,16.99967999999967,8.999639999999886,Tiny,01929
0,0,0.6844615936279297,0.7618527448486134,24.0,11.999880000000076,Tiny,01930
0,0,0.8253920674324036,0.8286786257791391,25.000319999999874,14.000039999999956,Tiny,01931
0,0,0.8206608295440674,0.9001693868288755,27.999360000000024,12.99995999999993,Tiny,01932
0,0,0.8681555986404419,0.8859479324150401,30.0,18.00036,Tiny,01933
0,0,0.8280144929885864,0.851984236629575,30.0,20.999520000000018,Tiny,01934
0,0,0.7372457981109619,0.7845314249027965,27.999360000000024,11.999879999999962,Tiny,01936
0,0,0.8413145542144775,0.8973317350436911,38.0006400000002,21.999599999999987,Small,01937
0,0,0.7725158929824829,0.8653841263366325,27.000960000000077,17.000280000000032,Tiny,01938
0,0,0.8495996594429016,0.8491720619220714,31.000319999999988,22.999680000000012,Tiny,01939
0,0,0.8709253072738647,0.8983684203638723,38.000639999999976,24.999839999999892,Small,01940
0,0,0.8344405293464661,0.8992576009790069,27.999360000000024,19.00043999999997,Tiny,01941
0,0,0.8905289173126221,0.9355258662099617,70.99968000000001,33.999480000000005,Small,01942
0,0,0.8499249815940857,0.9129377582643857,43.00032000000033,20.000519999999938,Small,01943
0,0,0.8563005328178406,0.8135851940067474,32.000639999999976,20.000519999999938,Small,01944
0,0,0.8509669303894043,0.8919852269941261,43.0003200000001,15.000120000000038,Small,01945
0,0,0.8529407382011414,0.8956319023441481,37.0003200000001,21.999599999999987,Small,01946
0,0,0.8181518316268921,0.7426490144782368,32.000639999999976,17.000279999999975,Small,01947
0,0,0.8619826436042786,0.9099523362905019,34.999680000000126,21.9996000000001,Small,01948
0,0,0.8529108166694641,0.8111234577959856,31.000319999999988,15.000120000000038,Tiny,01949
0,0,0.8579405546188354,0.8898466032200223,33.00095999999985,20.999520000000075,Small,01950
0,0,0.8510291576385498,0.8611031068138274,39.00096000000008,20.000519999999938,Small,01951
0,0,0.8440525531768799,0.8774231806482444,32.000639999999976,15.000120000000038,Small,01952
0,0,0.7871032357215881,0.903698949973338,27.000959999999964,16.000200000000063,Tiny,01953
0,0,0.8361731767654419,0.9043061715830429,33.000959999999964,18.00036,Small,01954
0,0,0.8343468904495239,0.7985193690982673,27.999360000000024,12.99995999999993,Tiny,01955
0,0,0.8518795371055603,0.9441009436109647,36.000000000000114,23.999759999999924,Small,01956
0,0,0.8625163435935974,0.8995702411419378,33.99936000000025,23.999759999999924,Small,01957
0,0,0.8342647552490234,0.8014750441677359,25.000319999999874,14.000040000000013,Tiny,01958
0,0,0.7989640235900879,0.8528463965413982,44.0006400000002,24.999840000000006,Small,01959
0,0,0.7441466450691223,0.7265737721245562,26.000639999999862,16.000200000000035,Tiny,01960
0,0,0.7257720232009888,0.8077636299496378,26.00064000000009,12.999960000000044,Tiny,01961
0,0,0.8530710935592651,0.9293654936146986,50.000639999999976,21.999599999999987,Small,01962
0,0,0.7254596948623657,0.8222951876397031,32.000639999999976,12.999960000000101,Small,01964
0,0,0.4488042891025543,0.5693915744561304,52.99968000000007,25.99991999999986,Small,01965
0,0,0.8224924802780151,0.8948975480330686,41.99999999999994,16.000200000000007,Small,01966
0,0,0.7788920402526855,0.7924161135376822,32.00063999999995,17.00028000000009,Small,01968
0,0,0.7323632836341858,0.6227144529740173,44.000639999999976,20.000519999999938,Small,01969
0,0,0.7534283995628357,0.7572702277509151,24.0,15.000120000000038,Tiny,01970
0,0,0.6754494905471802,0.779643092999262,20.999040000000036,11.999879999999962,Tiny,01971
0,0,0.8732221126556396,0.9115188278733186,48.00000000000006,31.000320000000016,Small,01972
0,0,0.7962217926979065,0.8481853174022832,44.00064000000003,20.000519999999938,Small,01973
0,0,0.8023057579994202,0.8538819439981085,26.00064000000009,18.00036,Tiny,01974
0,0,0.7832410335540771,0.7690403851817437,22.9996799999999,11.999879999999962,Tiny,01975
0,0,0.8478650450706482,0.8872793728677247,37.0003200000001,21.999600000000044,Small,01976
0,0,0.45061811804771423,0.629216906223963,39.99935999999997,18.00036,Small,01977
0,0,0.7964421510696411,0.9469880966248304,66.00000000000011,32.00040000000001,Small,01978
0,0,0.768984854221344,0.8862545219733757,61.00031999999999,24.99983999999995,Small,01979
0,0,0.7847620248794556,0.8822747606613237,33.999360000000024,17.000279999999975,Small,01980
0,0,0.8017825484275818,0.7676312262684722,45.00096000000008,19.000440000000026,Small,01981
0,0,0.760475754737854,0.8365514692203093,37.00031999999996,20.000519999999938,Small,01982
0,0,0.767809271812439,0.6777357171067787,28.999680000000012,11.999880000000019,Tiny,01983
0,0,0.8207969665527344,0.9433021991568893,39.99935999999991,22.999679999999984,Small,01984
0,0,0.7997367978096008,0.9118838254005486,33.000959999999964,17.000280000000032,Small,01985
0,0,0.880150318145752,0.8757906645779924,34.99968000000024,20.000519999999938,Small,01986
0,0,0.6899102926254272,0.7007218062693544,27.999360000000024,17.000279999999975,Tiny,01987
0,0,0.7167027592658997,0.770021053943866,21.999360000000024,10.99980000000005,Tiny,01988
0,0,0.8153494000434875,0.8042318647320855,21.999360000000024,11.999880000000076,Tiny,01989
0,0,0.8248007297515869,0.8028704463650603,27.00095999999985,12.999959999999987,Tiny,01990
0,0,0.8292790651321411,0.8649996408884478,31.0003200000001,20.000519999999938,Tiny,01991
0,0,0.8321889638900757,0.7318448463368669,22.9996799999999,10.999799999999823,Tiny,01992
0,0,0.6542432904243469,0.7954095636577395,27.999360000000024,14.000040000000013,Tiny,01993
0,0,0.762255072593689,0.7824603233597663,25.000319999999874,10.999799999999937,Tiny,01994
0,0,0.8522382378578186,0.8844598688735568,27.999360000000024,20.000519999999938,Tiny,01995
0,0,0.8649301528930664,0.779004675842299,34.999680000000126,21.999599999999987,Small,01996
0,0,0.8456591963768005,0.8687030125895937,37.0003200000001,18.00036,Small,01997
0,0,0.8399134874343872,0.8477461998999181,57.999360000000024,42.00011999999998,Small,01998
0,0,0.7833767533302307,0.8651290391038515,33.99936000000025,19.00043999999997,Small,01999
0,0,0.839602530002594,0.8585258322336359,30.0,17.000279999999975,Tiny,02000
0,0,0.8249853849411011,0.8060897567425994,33.000959999999964,19.00043999999997,Small,02001
0,0,0.8314124345779419,0.7622413198934151,45.00096000000008,17.00028000000009,Small,02002
0,0,0.7697191834449768,0.7750829237220055,27.999360000000024,17.000280000000032,Tiny,02003
0,0,0.808962345123291,0.8761828546167295,32.000639999999976,14.000039999999956,Small,02004
0,0,0.7776237726211548,0.8921571839626573,30.0,15.000120000000038,Tiny,02005
0,0,0.802093505859375,0.8092355346541481,34.999680000000126,22.999680000000012,Small,02006
0,0,0.6695718765258789,0.6451856250404603,30.0,15.000120000000038,Tiny,02007
0,0,0.810090959072113,0.7909072308945866,26.00064000000009,15.000120000000038,Tiny,02008
0,0,0.7237024903297424,0.8206390775725089,33.99936000000025,10.999799999999993,Small,02009
0,0,0.7647556066513062,0.908141420957653,32.000639999999976,19.00043999999997,Small,02011
0,0,0.7948049306869507,0.9253364676103997,31.000319999999874,12.999959999999987,Tiny,02012
0,0,0.8603730797767639,0.8388930092421301,93.00096000000008,36.999720000000025,Small,02013
0,0,0.7949963212013245,0.7608155418052238,57.999360000000024,31.000319999999874,Small,02014
0,0,0.802721381187439,0.8832077538150814,37.0003200000001,16.000200000000063,Small,02015
0,0,0.8085750341415405,0.7957167859209322,44.00063999999986,18.00036,Small,02016
0,0,0.8064066171646118,0.8683257989519573,39.99936000000025,21.999599999999987,Small,02017
0,0,0.8366363644599915,0.9018416679993049,62.000639999999976,24.999840000000006,Small,02018
0,0,0.6719317436218262,0.5327481074706497,42.0,20.99951999999996,Small,02019
0,0,0.8359524607658386,0.8965068270873718,45.00096000000008,23.99975999999998,Small,02020
0,0,0.8259334564208984,0.9595761347657747,63.00095999999985,34.999559999999974,Small,02021
0,0,0.7072588205337524,0.6941973121608145,25.000319999999874,20.000519999999938,Tiny,02022
0,0,0.8250476121902466,0.8561540720028229,38.00064000000009,19.000439999999912,Small,02023
0,0,0.8035043478012085,0.7967639054374018,30.0,20.000519999999995,Tiny,02024
0,0,0.3246791660785675,0.5764820384811989,15.999360000000024,11.999880000000076,Tiny,02025
0,0,0.785302460193634,0.7532564865166723,25.000319999999874,12.999960000000101,Tiny,02026
0,0,0.7795012593269348,0.8602665271854409,30.0,14.000039999999956,Tiny,02027
0,0,0.8288928866386414,0.9242778866916361,27.999360000000024,17.000280000000032,Tiny,02028
0,0,0.8085158467292786,0.8129779855514989,61.00031999999999,27.000000000000057,Small,02029
0,0,0.7989842891693115,0.7647994052149332,26.000640000000203,14.000040000000126,Tiny,02030
0,0,0.7912663817405701,0.8235590223601491,33.000959999999964,22.999679999999955,Small,02031
0,0,0.7911009192466736,0.8834921061845737,40.99968000000001,16.000200000000063,Small,02032
0,0,0.7682190537452698,0.7142725550346666,141.00095999999996,87.99948000000002,Medium,02033
0,0,0.8530499339103699,0.7846844531313816,153.99936000000025,72.00036,Medium,02034
0,0,0.8395439982414246,0.8105149452352917,163.00032,63.99971999999991,Medium,02035
0,0,0.8244357109069824,0.7315196416407609,129.99936000000014,47.00051999999994,Medium,02036
0,0,0.8349002003669739,0.804653234856437,113.99999999999977,62.99963999999994,Medium,02037
0,0,0.6147876381874084,0.9084113644849886,64.99968000000013,33.99947999999995,Small,02038
0,0,0.6057191491127014,0.7058478399727429,55.000319999999874,25.99991999999986,Small,02039
0,0,0.6888342499732971,0.6872384362436764,50.99904000000015,19.000440000000026,Small,02040
0,0,0.5997490286827087,0.8705511144263578,51.9993599999998,19.000439999999912,Small,02041
0,0,0.7446133494377136,0.7547781611123592,61.000319999999874,19.000440000000026,Small,02042
0,0,0.6092873811721802,0.8210741479304883,36.000000000000114,17.000279999999975,Small,02044
0,0,0.4416472911834717,0.6116740689863285,36.000000000000114,18.00036,Small,02045
0,0,0.7330479621887207,0.8414439932998259,56.99904000000015,20.000519999999938,Small,02047
0,0,0.7091324925422668,0.8485062149896109,33.00096000000008,10.999800000000164,Small,02048
0,0,0.7741616368293762,0.8331324499507808,132.00000000000023,60.999480000000005,Medium,02049
0,0,0.7146365642547607,0.8000399200415549,27.99936000000025,7.99955999999986,Tiny,02050
0,0,0.7726774215698242,0.6637930564093969,22.9996799999999,8.999639999999886,Tiny,02052
0,0,0.7302160263061523,0.8018446334844332,26.000639999999976,6.999479999999949,Tiny,02054
0,0,0.8768768310546875,0.87428170684487,40.99968000000035,25.99992000000003,Small,02056
0,0,0.8326911330223083,0.7532802116436369,22.9996799999999,11.999879999999962,Tiny,02058
0,0,0.7073881030082703,0.7258027680714269,19.000319999999647,8.999639999999886,Tiny,02059
0,0,0.5426430106163025,0.7845722840901881,15.999359999999797,6.999479999999949,Tiny,02060
0,0,0.8352426290512085,0.8391676130771466,22.9996799999999,11.999880000000076,Tiny,02061
0,0,0.8381524682044983,0.9047900297138652,28.999680000000126,24.99983999999995,Tiny,02062
0,0,0.8579468727111816,0.8709795341674413,30.0,19.00043999999997,Tiny,02063
0,0,0.8458476662635803,0.9129173515143048,44.0006400000002,33.00048000000004,Small,02064
0,0,0.8726337552070618,0.8994733989711721,34.999680000000126,29.000159999999994,Small,02065
0,0,0.8299122452735901,0.8574471585710497,25.000319999999874,15.000120000000038,Tiny,02066
0,0,0.7865336537361145,0.8220481243130118,22.999680000000012,11.999879999999962,Tiny,02067
0,0,0.8183928728103638,0.7730367058800701,22.9996799999999,14.000039999999956,Tiny,02068
0,0,0.833807647228241,0.9457776013866137,28.999680000000012,18.00036,Tiny,02069
0,0,0.7904761433601379,0.8305862562968612,20.999039999999923,10.999799999999993,Tiny,02070
0,0,0.8355874419212341,0.8803022567094092,111.99935999999991,50.99975999999998,Medium,02071
0,0,0.8231255412101746,0.8990222307153132,31.000320000000045,18.00036,Tiny,02072
0,0,0.6198616027832031,0.7857351979033923,15.999360000000024,7.999559999999974,Tiny,02073
0,0,0.8212303519248962,0.6734849893763125,24.0,15.000120000000038,Tiny,02074
0,0,0.7257492542266846,0.773917338263312,14.000640000000203,7.99955999999986,Tiny,02075
0,0,0.8030173778533936,0.7712255101977307,17.999999999999773,11.999879999999962,Tiny,02076
0,0,0.79206782579422,0.9003068623796228,33.99936000000014,17.000279999999975,Small,02077
0,0,0.8448640704154968,0.8724791174892637,31.0003200000001,15.000120000000038,Tiny,02078
0,0,0.8086391091346741,0.8380482752093957,21.99935999999991,11.999879999999962,Tiny,02079
0,0,0.8535942435264587,0.819894914891412,32.00063999999975,12.999959999999987,Small,02080
0,0,0.844745397567749,0.8831902837353998,27.999360000000024,17.000280000000032,Tiny,02081
0,0,0.826947808265686,0.8503627337328715,33.00096000000008,12.999960000000101,Small,02082
0,0,0.7237117886543274,0.8580742414699356,14.999039999999923,6.999479999999949,Tiny,02083
0,0,0.8469102382659912,0.7808412203552575,25.000319999999874,12.999960000000101,Tiny,02084
0,0,0.7813169360160828,0.720147579028436,21.99935999999991,8.99964,Tiny,02085
0,0,0.6845083236694336,0.6921024097100624,21.99935999999991,8.999639999999886,Tiny,02086
0,0,0.8288576602935791,0.8427488366972877,21.99935999999991,12.999960000000101,Tiny,02087
0,0,0.7226472496986389,0.8136301011564409,20.999040000000036,9.999719999999797,Tiny,02088
0,0,0.557224690914154,0.5993419218523938,15.999359999999797,6.000479999999925,Tiny,02089
0,0,0.7039782404899597,0.727508281038569,19.000319999999988,7.999559999999974,Tiny,02090
0,0,0.8163722157478333,0.8073239930327033,22.9996799999999,10.999800000000164,Tiny,02091
0,0,0.785097062587738,0.8378259153060776,20.000639999999976,12.99995999999993,Tiny,02092
0,0,0.7801918387413025,0.8086654578775408,16.999680000000012,9.999719999999911,Tiny,02093
0,0,0.7688027024269104,0.7453178669675358,19.0003200000001,8.99964,Tiny,02095
0,0,0.7003188133239746,0.7212562332612114,16.99968000000007,6.000479999999811,Tiny,02096
0,0,0.7691013813018799,0.7584573527376025,18.000000000000057,7.99955999999986,Tiny,02097
0,0,0.535277783870697,0.6853880760362406,20.000640000000033,10.999800000000164,Tiny,02098
0,0,0.8642683029174805,0.8832886499527535,37.0003200000001,16.000200000000007,Small,02099
0,0,0.7504458427429199,0.8991040847291999,26.000639999999976,10.999799999999993,Tiny,02100
0,0,0.7435950040817261,0.8324997029263747,31.000319999999874,12.99995999999993,Tiny,02101
0,0,0.8184989094734192,0.8815891330292859,31.000319999999988,12.999959999999987,Tiny,02104
0,0,0.8452682495117188,0.6986464880227435,45.00095999999985,27.0,Small,02105
0,0,0.8373044729232788,0.8182650094569419,33.000959999999964,23.999760000000023,Small,02106
0,0,0.8591155409812927,0.7479334391549998,53.99999999999977,29.000159999999994,Small,02108
0,0,0.8658285737037659,0.8102690877434698,40.999680000000126,18.00036,Small,02109
0,0,0.7757592797279358,0.7587629671235397,26.000639999999976,10.999799999999993,Tiny,02110
0,0,0.7560157775878906,0.860934765164009,39.99936000000025,16.000200000000007,Small,02111
0,0,0.8240874409675598,0.7367041999944112,32.000639999999976,19.000440000000026,Small,02112
0,0,0.8110389113426208,0.7927218501106427,34.99968000000001,21.999600000000015,Small,02113
0,0,0.8436425924301147,0.835257442529916,27.999360000000024,16.000200000000007,Tiny,02114
0,0,0.8364399075508118,0.9109549261985207,30.0,12.999959999999987,Tiny,02115
0,0,0.6014788150787354,0.6423491873662606,22.9996799999999,8.99964,Tiny,02117
0,0,0.5808842778205872,0.7421833892040334,20.999039999999923,7.99955999999986,Tiny,02118
0,0,0.7701877951622009,0.6427104394634212,26.000639999999862,14.000039999999984,Tiny,02124
0,0,0.8809706568717957,0.9484521039342938,159.99936000000002,77.99976000000004,Medium,02133
0,0,0.7164211273193359,0.69249358364779,37.000319999999874,19.000439999999912,Small,02134
0,0,0.8325144052505493,0.8480868167501797,50.99903999999992,20.000519999999938,Small,02135
0,0,0.8666590452194214,0.8733512921216366,42.0,23.999759999999924,Small,02136
0,0,0.7480826377868652,0.9374977838554852,25.000319999999874,11.999880000000076,Tiny,02137
0,0,0.8722875714302063,0.9055293495499875,63.99936000000025,23.999759999999924,Small,02138
0,0,0.8642128109931946,0.9346475654826114,56.99903999999992,29.000160000000164,Small,02139
0,0,0.880902886390686,0.9600274230736066,64.99968000000013,27.000000000000057,Small,02140
0,0,0.8555828928947449,0.9201218802796552,39.00096000000008,17.000279999999975,Small,02142
0,0,0.823874294757843,0.8067219210422312,36.0,12.99995999999993,Small,02143
0,0,0.8474111557006836,0.8637840864621154,33.00095999999985,19.00043999999997,Small,02144
0,0,0.8533079624176025,0.8869652586939782,45.9993599999998,22.9996799999999,Small,02145
0,0,0.7800410389900208,0.7564751209915527,37.0003200000001,19.000439999999912,Small,02146
0,0,0.7462121248245239,0.8296643917511082,31.000319999999874,10.999800000000164,Tiny,02147
0,0,0.7834828495979309,0.9106117193360304,36.0,15.000120000000038,Small,02148
0,0,0.6075466275215149,0.5284537065038352,28.999680000000012,12.999960000000101,Tiny,02149
0,0,0.7552121877670288,0.7665597886282838,28.999680000000126,18.00036,Tiny,02150
0,0,0.9008151888847351,0.921680262391124,94.99968000000013,50.99976000000004,Small,02151
0,0,0.879858136177063,0.9084532795889082,62.000639999999976,28.00007999999991,Small,02152
0,0,0.9253392219543457,0.9716407011576939,133.00032000000033,72.00036,Medium,02153
0,0,0.8652245998382568,0.8797816651211668,39.00096000000008,28.000080000000025,Small,02155
0,0,0.8241350054740906,0.8848774165686247,31.000319999999874,15.000120000000038,Tiny,02156
0,0,0.8607602715492249,0.7968998512410719,28.999680000000012,20.000519999999995,Tiny,02157
0,0,0.7823041081428528,0.8547076655635416,23.999999999999773,10.99980000000005,Tiny,02158
0,0,0.7513266801834106,0.8200666920879669,22.999680000000126,9.999719999999911,Tiny,02159
0,0,0.740189790725708,0.7718186348862504,21.999360000000024,11.99988000000019,Tiny,02160
0,0,0.5532228946685791,0.6926987280503014,23.999999999999773,12.999960000000101,Tiny,02161
0,0,0.6351401209831238,0.6425502249089585,17.999999999999773,9.999719999999911,Tiny,02162
0,0,0.8206004500389099,0.9066099164123291,28.999680000000012,18.00036,Tiny,02163
0,0,0.8264851570129395,0.915372473773574,32.000639999999976,12.999960000000101,Small,02164
0,0,0.8142545223236084,0.8931616310658526,33.00096000000008,17.000279999999975,Small,02165
0,0,0.8191435933113098,0.8652579845882579,31.0003200000001,11.99988000000019,Tiny,02166
0,0,0.749594509601593,0.7855002115139774,38.0006400000002,14.000040000000013,Small,02167
0,0,0.7872549295425415,0.728479224286099,27.999360000000024,11.999880000000076,Tiny,02168
0,0,0.8288920521736145,0.9052225883666187,33.000959999999964,14.000040000000013,Small,02169
0,0,0.8598960041999817,0.873848733075381,36.000000000000114,19.000440000000026,Small,02170
0,0,0.5389002561569214,0.7589759297796065,32.000639999999976,11.999880000000076,Small,02171
0,0,0.6982114315032959,0.7413941550028245,27.999360000000024,15.000120000000038,Tiny,02172
0,0,0.7185803055763245,0.7475035341045604,28.9996799999999,17.000279999999975,Tiny,02173
0,0,0.8320003151893616,0.76993419373572,39.00096000000008,19.00043999999997,Small,02174
0,0,0.7457690834999084,0.8544040572231887,38.00064000000009,16.000200000000063,Small,02175
0,0,0.5436710119247437,0.640929507996748,39.99935999999991,14.000040000000126,Small,02176
0,0,0.7476667165756226,0.678799735449088,40.999680000000126,21.999599999999987,Small,02178
0,0,0.7371125221252441,0.8143431604105477,41.999999999999886,18.00036,Small,02179
0,0,0.6567196249961853,0.7321996815988059,38.00064000000009,15.000120000000038,Small,02181
0,0,0.5303033590316772,0.7482035504945338,39.00096000000008,9.999719999999911,Small,02182
0,0,0.6073245406150818,0.6905005783139082,39.00096000000008,10.999800000000164,Small,02184
0,0,0.333053320646286,0.5637698884468664,45.000959999999964,17.000280000000004,Small,02187
0,0,0.7718856930732727,0.7319987873015129,45.00096000000002,24.99983999999995,Small,02188
0,0,0.7088249921798706,0.620100817376153,26.00064000000009,18.000359999999944,Tiny,02189
0,0,0.6496405005455017,0.7440835496814378,22.9996799999999,9.999720000000025,Tiny,02190
0,0,0.743931233882904,0.8903675161549596,31.000319999999988,10.999799999999993,Tiny,02192
0,0,0.6842522025108337,0.6319848455374064,38.0006400000002,11.999879999999962,Small,02193
0,0,0.5340245962142944,0.7796987867914824,54.00000000000003,28.000080000000025,Small,02194
0,0,0.8974878191947937,0.8666457397900389,77.99999999999977,46.000440000000026,Small,02196
0,0,0.8360691666603088,0.9082333499806534,45.9993599999998,20.999520000000018,Small,02197
0,0,0.825553834438324,0.8602774470344802,36.00000000000023,18.00036,Small,02198
0,0,0.8606557250022888,0.935581107323814,36.0,19.00043999999997,Small,02199
0,0,0.8683924674987793,0.8778922240969086,44.00064000000003,20.999520000000018,Small,02200
0,0,0.8707744479179382,0.906980202104652,48.00000000000006,34.99956,Small,02201
0,0,0.8533117771148682,0.8912610644773311,33.99935999999991,28.000080000000025,Small,02202
0,0,0.8313767313957214,0.8522502707104974,36.000000000000114,18.000359999999944,Small,02203
0,0,0.8503677845001221,0.9106178301613045,45.000959999999964,24.99983999999995,Small,02204
0,0,0.8800830245018005,0.9363344457899967,41.999999999999886,25.99992000000003,Small,02205
0,0,0.8470203876495361,0.9356508978086114,44.000639999999976,35.99964,Small,02206
0,0,0.6527162194252014,0.8072757462623792,50.00064000000009,23.999759999999924,Small,02209
0,0,0.8573220372200012,0.901315316674592,43.000320000000045,36.99971999999999,Small,02210
0,0,0.7793154716491699,0.88456437170201,51.999360000000024,24.99983999999995,Small,02211
0,0,0.8445836901664734,0.9620274405118289,41.999999999999886,28.00007999999991,Small,02212
0,0,0.8448787927627563,0.8644338819534187,40.999680000000126,30.000240000000076,Small,02213
0,0,0.804354190826416,0.8263773279849451,26.000639999999976,9.999719999999911,Tiny,02214
0,0,0.8617173433303833,0.9149456119920659,43.00031999999999,23.999759999999924,Small,02215
0,0,0.8766250014305115,0.9100776320061944,56.999040000000036,30.000239999999962,Small,02216
0,0,0.8236464262008667,0.8595739673263438,31.000319999999988,21.999600000000015,Tiny,02218
0,0,0.7444165349006653,0.7302482111444036,16.9996799999999,10.999799999999993,Tiny,02219
0,0,0.7333778142929077,0.696911754102446,14.000640000000203,6.999479999999949,Tiny,02220
0,0,0.7236049771308899,0.7330328265977732,14.999039999999923,7.999560000000088,Tiny,02221
0,0,0.7808448076248169,0.7366577193376836,22.9996799999999,10.999799999999993,Tiny,02222
0,0,0.7546311616897583,0.838026934017226,20.00063999999975,12.999959999999987,Tiny,02223
0,0,0.7221346497535706,0.9210714591342117,21.99935999999991,11.999879999999962,Tiny,02224
0,0,0.665149986743927,0.5667138052539813,20.00063999999975,7.999560000000031,Tiny,02225
0,0,0.7572485208511353,0.8353823957241984,25.000319999999874,7.999560000000031,Tiny,02226
0,0,0.6287656426429749,0.7628305794908529,19.0003200000001,8.999640000000056,Tiny,02227
0,0,0.7736348509788513,0.7018377208020165,20.999039999999923,8.99964,Tiny,02228
0,0,0.8606499433517456,0.8998460592161092,43.0003200000001,17.000280000000032,Small,02229
0,0,0.807654082775116,0.8587205325799329,27.00095999999985,10.999799999999823,Tiny,02230
1,0,0.6163061857223511,0.6912535211898108,16.99967999999967,6.999479999999949,Tiny,02231
0,0,0.8258911967277527,0.8640099935134269,38.00064000000009,19.00043999999997,Small,02232
0,0,0.8341356515884399,0.9150261490956578,26.00063999999975,16.000200000000063,Tiny,02233
0,0,0.8355453610420227,0.9002304515587204,46.99968000000001,26.999999999999886,Small,02236
0,0,0.7833765745162964,0.9530233398705964,91.00032,28.00008,Small,02237
0,0,0.8154246211051941,0.8770324179829566,38.00063999999992,18.00036,Small,02238
0,0,0.7052250504493713,0.7839178599985016,30.0,10.999800000000164,Tiny,02239
0,0,0.7003113031387329,0.6281061670677688,26.00064000000009,9.999719999999911,Tiny,02241
0,0,0.5980258584022522,0.8714680292390421,25.000319999999874,11.999880000000076,Tiny,02242
0,0,0.6740981340408325,0.851587078800425,25.000319999999874,12.999959999999987,Tiny,02243
0,0,0.6799859404563904,0.7956164341140088,45.999360000000024,16.000200000000063,Small,02244
0,0,0.7945597767829895,0.8438623242741203,34.999680000000126,15.000120000000038,Small,02245
0,0,0.7162009477615356,0.7735690801141092,18.000000000000114,6.999479999999949,Tiny,02246
0,0,0.7932164072990417,0.7485295078897145,55.00031999999999,16.00019999999995,Small,02247
0,0,0.626494824886322,0.856139840306297,27.999360000000024,11.999879999999962,Tiny,02248
0,0,0.7003302574157715,0.5814160268698055,31.000319999999988,15.000120000000038,Tiny,02249
0,0,0.8526882529258728,0.9295730371630782,73.00031999999999,59.000399999999985,Small,02250
0,0,0.8387210965156555,0.8771594303602417,33.000959999999964,14.000039999999956,Small,02251
0,0,0.6559007167816162,0.6434990431042604,32.000639999999976,15.000120000000038,Small,02253
0,0,0.7108988761901855,0.568724228298061,39.00095999999985,10.999800000000164,Small,02254
0,0,0.7935793995857239,0.8372297670500259,21.99935999999991,10.999799999999937,Tiny,02257
1,0,0.4833177626132965,0.5558451478840026,18.000000000000114,19.000440000000026,Tiny,02260
0,0,0.8055254220962524,0.7504246573503941,40.99968000000001,15.000120000000038,Small,02261
0,0,0.7943267226219177,0.8878656334782403,33.00095999999985,16.000200000000063,Small,02262
0,0,0.7244290113449097,0.759633390433657,34.999680000000126,10.999800000000164,Small,02263
0,0,0.8164310455322266,0.8485654721399035,63.99935999999991,19.000440000000026,Small,02264
0,0,0.8157597780227661,0.8273030710849031,38.00064000000009,21.999599999999987,Small,02266
0,0,0.7798694372177124,0.781179870563061,32.000639999999976,19.00043999999997,Small,02267
0,0,0.7538857460021973,0.7502539175543593,51.99935999999991,20.999520000000018,Small,02270
